ID,Credit_Score
0x2849,Good
0x2852,Good
0x2853,Good
0x2854,Good
0x2855,Good
0x285e,Good
0x285f,Good
0x2860,Standard
0x2861,Standard
0x286a,Standard
0x286b,Good
0x286c,Good
0x286d,Good
0x2876,Good
0x2877,Good
0x2878,Standard
0x2879,Good
0x2882,Good
0x2883,Good
0x2884,Good
0x2885,Good
0x288e,Good
0x288f,Good
0x2890,Good
0x2891,Good
0x289a,Good
0x289b,Good
0x289c,Good
0x289d,Good
0x28a6,Good
0x28a7,Good
0x28a8,Good
0x28a9,Good
0x28b2,Good
0x28b3,Good
0x28b4,Good
0x28b5,Poor
0x28be,Good
0x28bf,Good
0x28c0,Good
0x28c1,Good
0x28ca,Poor
0x28cb,Poor
0x28cc,Poor
0x28cd,Good
0x28d6,Good
0x28d7,Standard
0x28d8,Standard
0x28d9,Standard
0x28e2,Standard
0x28e3,Standard
0x28e4,Standard
0x28e5,Standard
0x28ee,Standard
0x28ef,Good
0x28f0,Standard
0x28f1,Good
0x28fa,Good
0x28fb,Good
0x28fc,Good
0x28fd,Good
0x2906,Good
0x2907,Good
0x2908,Good
0x2909,Good
0x2912,Good
0x2913,Poor
0x2914,Good
0x2915,Good
0x291e,Good
0x291f,Good
0x2920,Good
0x2921,Good
0x292a,Good
0x292b,Good
0x292c,Good
0x292d,Good
0x2936,Good
0x2937,Good
0x2938,Good
0x2939,Poor
0x2942,Good
0x2943,Standard
0x2944,Good
0x2945,Standard
0x294e,Standard
0x294f,Good
0x2950,Good
0x2951,Good
0x295a,Good
0x295b,Good
0x295c,Good
0x295d,Good
0x2966,Good
0x2967,Good
0x2968,Good
0x2969,Good
0x2972,Good
0x2973,Good
0x2974,Good
0x2975,Good
0x297e,Good
0x297f,Good
0x2980,Good
0x2981,Poor
0x298a,Standard
0x298b,Poor
0x298c,Good
0x298d,Good
0x2996,Good
0x2997,Poor
0x2998,Poor
0x2999,Poor
0x29a2,Good
0x29a3,Good
0x29a4,Good
0x29a5,Good
0x29ae,Good
0x29af,Good
0x29b0,Good
0x29b1,Good
0x29ba,Good
0x29bb,Good
0x29bc,Good
0x29bd,Good
0x29c6,Good
0x29c7,Good
0x29c8,Good
0x29c9,Good
0x29d2,Standard
0x29d3,Poor
0x29d4,Good
0x29d5,Poor
0x29de,Good
0x29df,Good
0x29e0,Good
0x29e1,Good
0x29ea,Good
0x29eb,Poor
0x29ec,Poor
0x29ed,Poor
0x29f6,Good
0x29f7,Poor
0x29f8,Poor
0x29f9,Good
0x2a02,Standard
0x2a03,Good
0x2a04,Good
0x2a05,Good
0x2a0e,Poor
0x2a0f,Poor
0x2a10,Good
0x2a11,Poor
0x2a1a,Poor
0x2a1b,Good
0x2a1c,Good
0x2a1d,Good
0x2a26,Good
0x2a27,Good
0x2a28,Good
0x2a29,Good
0x2a32,Poor
0x2a33,Good
0x2a34,Good
0x2a35,Good
0x2a3e,Good
0x2a3f,Good
0x2a40,Standard
0x2a41,Standard
0x2a4a,Standard
0x2a4b,Good
0x2a4c,Good
0x2a4d,Good
0x2a56,Good
0x2a57,Good
0x2a58,Standard
0x2a59,Standard
0x2a62,Standard
0x2a63,Standard
0x2a64,Good
0x2a65,Good
0x2a6e,Standard
0x2a6f,Standard
0x2a70,Standard
0x2a71,Standard
0x2a7a,Good
0x2a7b,Standard
0x2a7c,Good
0x2a7d,Good
0x2a86,Good
0x2a87,Good
0x2a88,Good
0x2a89,Good
0x2a92,Standard
0x2a93,Poor
0x2a94,Good
0x2a95,Good
0x2a9e,Good
0x2a9f,Good
0x2aa0,Good
0x2aa1,Good
0x2aaa,Good
0x2aab,Good
0x2aac,Good
0x2aad,Good
0x2ab6,Good
0x2ab7,Good
0x2ab8,Good
0x2ab9,Good
0x2ac2,Good
0x2ac3,Good
0x2ac4,Good
0x2ac5,Good
0x2ace,Good
0x2acf,Good
0x2ad0,Good
0x2ad1,Good
0x2ada,Good
0x2adb,Good
0x2adc,Standard
0x2add,Good
0x2ae6,Good
0x2ae7,Good
0x2ae8,Good
0x2ae9,Good
0x2af2,Poor
0x2af3,Good
0x2af4,Standard
0x2af5,Standard
0x2afe,Good
0x2aff,Standard
0x2b00,Standard
0x2b01,Poor
0x2b0a,Standard
0x2b0b,Good
0x2b0c,Standard
0x2b0d,Good
0x2b16,Good
0x2b17,Poor
0x2b18,Standard
0x2b19,Poor
0x2b22,Standard
0x2b23,Good
0x2b24,Good
0x2b25,Good
0x2b2e,Good
0x2b2f,Good
0x2b30,Good
0x2b31,Good
0x2b3a,Good
0x2b3b,Good
0x2b3c,Good
0x2b3d,Good
0x2b46,Good
0x2b47,Good
0x2b48,Good
0x2b49,Good
0x2b52,Good
0x2b53,Poor
0x2b54,Good
0x2b55,Poor
0x2b5e,Poor
0x2b5f,Good
0x2b60,Good
0x2b61,Good
0x2b6a,Good
0x2b6b,Good
0x2b6c,Poor
0x2b6d,Poor
0x2b76,Good
0x2b77,Good
0x2b78,Good
0x2b79,Poor
0x2b82,Poor
0x2b83,Poor
0x2b84,Poor
0x2b85,Good
0x2b8e,Good
0x2b8f,Poor
0x2b90,Poor
0x2b91,Good
0x2b9a,Good
0x2b9b,Good
0x2b9c,Good
0x2b9d,Good
0x2ba6,Good
0x2ba7,Good
0x2ba8,Good
0x2ba9,Good
0x2bb2,Good
0x2bb3,Good
0x2bb4,Good
0x2bb5,Good
0x2bbe,Good
0x2bbf,Good
0x2bc0,Poor
0x2bc1,Good
0x2bca,Poor
0x2bcb,Good
0x2bcc,Good
0x2bcd,Good
0x2bd6,Good
0x2bd7,Good
0x2bd8,Good
0x2bd9,Good
0x2be2,Good
0x2be3,Good
0x2be4,Good
0x2be5,Good
0x2bee,Good
0x2bef,Good
0x2bf0,Good
0x2bf1,Good
0x2bfa,Good
0x2bfb,Good
0x2bfc,Standard
0x2bfd,Good
0x2c06,Good
0x2c07,Good
0x2c08,Good
0x2c09,Good
0x2c12,Good
0x2c13,Good
0x2c14,Good
0x2c15,Good
0x2c1e,Good
0x2c1f,Good
0x2c20,Good
0x2c21,Good
0x2c2a,Good
0x2c2b,Good
0x2c2c,Good
0x2c2d,Good
0x2c36,Poor
0x2c37,Good
0x2c38,Standard
0x2c39,Standard
0x2c42,Good
0x2c43,Poor
0x2c44,Poor
0x2c45,Standard
0x2c4e,Good
0x2c4f,Good
0x2c50,Good
0x2c51,Good
0x2c5a,Good
0x2c5b,Good
0x2c5c,Good
0x2c5d,Good
0x2c66,Standard
0x2c67,Standard
0x2c68,Good
0x2c69,Good
0x2c72,Good
0x2c73,Good
0x2c74,Good
0x2c75,Good
0x2c7e,Good
0x2c7f,Good
0x2c80,Good
0x2c81,Good
0x2c8a,Good
0x2c8b,Good
0x2c8c,Standard
0x2c8d,Good
0x2c96,Good
0x2c97,Good
0x2c98,Good
0x2c99,Good
0x2ca2,Good
0x2ca3,Good
0x2ca4,Good
0x2ca5,Good
0x2cae,Good
0x2caf,Good
0x2cb0,Good
0x2cb1,Good
0x2cba,Standard
0x2cbb,Standard
0x2cbc,Standard
0x2cbd,Standard
0x2cc6,Good
0x2cc7,Good
0x2cc8,Good
0x2cc9,Good
0x2cd2,Good
0x2cd3,Poor
0x2cd4,Good
0x2cd5,Good
0x2cde,Good
0x2cdf,Good
0x2ce0,Good
0x2ce1,Good
0x2cea,Good
0x2ceb,Good
0x2cec,Good
0x2ced,Good
0x2cf6,Good
0x2cf7,Good
0x2cf8,Good
0x2cf9,Good
0x2d02,Good
0x2d03,Good
0x2d04,Good
0x2d05,Standard
0x2d0e,Standard
0x2d0f,Good
0x2d10,Standard
0x2d11,Good
0x2d1a,Good
0x2d1b,Good
0x2d1c,Good
0x2d1d,Standard
0x2d26,Standard
0x2d27,Good
0x2d28,Good
0x2d29,Good
0x2d32,Good
0x2d33,Good
0x2d34,Good
0x2d35,Poor
0x2d3e,Good
0x2d3f,Good
0x2d40,Poor
0x2d41,Good
0x2d4a,Poor
0x2d4b,Poor
0x2d4c,Good
0x2d4d,Good
0x2d56,Good
0x2d57,Good
0x2d58,Good
0x2d59,Good
0x2d62,Good
0x2d63,Good
0x2d64,Good
0x2d65,Good
0x2d6e,Good
0x2d6f,Good
0x2d70,Good
0x2d71,Good
0x2d7a,Good
0x2d7b,Good
0x2d7c,Good
0x2d7d,Good
0x2d86,Good
0x2d87,Good
0x2d88,Good
0x2d89,Good
0x2d92,Good
0x2d93,Good
0x2d94,Good
0x2d95,Good
0x2d9e,Good
0x2d9f,Good
0x2da0,Good
0x2da1,Good
0x2daa,Good
0x2dab,Poor
0x2dac,Standard
0x2dad,Poor
0x2db6,Good
0x2db7,Good
0x2db8,Good
0x2db9,Good
0x2dc2,Good
0x2dc3,Good
0x2dc4,Good
0x2dc5,Good
0x2dce,Good
0x2dcf,Good
0x2dd0,Good
0x2dd1,Good
0x2dda,Good
0x2ddb,Good
0x2ddc,Good
0x2ddd,Good
0x2de6,Good
0x2de7,Good
0x2de8,Good
0x2de9,Good
0x2df2,Good
0x2df3,Standard
0x2df4,Standard
0x2df5,Poor
0x2dfe,Standard
0x2dff,Good
0x2e00,Poor
0x2e01,Good
0x2e0a,Good
0x2e0b,Good
0x2e0c,Standard
0x2e0d,Good
0x2e16,Good
0x2e17,Good
0x2e18,Good
0x2e19,Good
0x2e22,Good
0x2e23,Good
0x2e24,Good
0x2e25,Good
0x2e2e,Good
0x2e2f,Good
0x2e30,Good
0x2e31,Good
0x2e3a,Good
0x2e3b,Good
0x2e3c,Good
0x2e3d,Good
0x2e46,Good
0x2e47,Good
0x2e48,Standard
0x2e49,Good
0x2e52,Good
0x2e53,Good
0x2e54,Good
0x2e55,Good
0x2e5e,Good
0x2e5f,Good
0x2e60,Poor
0x2e61,Good
0x2e6a,Poor
0x2e6b,Good
0x2e6c,Good
0x2e6d,Good
0x2e76,Poor
0x2e77,Poor
0x2e78,Poor
0x2e79,Poor
0x2e82,Good
0x2e83,Poor
0x2e84,Good
0x2e85,Poor
0x2e8e,Poor
0x2e8f,Good
0x2e90,Good
0x2e91,Good
0x2e9a,Good
0x2e9b,Poor
0x2e9c,Good
0x2e9d,Good
0x2ea6,Good
0x2ea7,Good
0x2ea8,Good
0x2ea9,Good
0x2eb2,Good
0x2eb3,Good
0x2eb4,Standard
0x2eb5,Good
0x2ebe,Good
0x2ebf,Good
0x2ec0,Good
0x2ec1,Good
0x2eca,Good
0x2ecb,Good
0x2ecc,Good
0x2ecd,Good
0x2ed6,Good
0x2ed7,Good
0x2ed8,Good
0x2ed9,Good
0x2ee2,Good
0x2ee3,Good
0x2ee4,Good
0x2ee5,Good
0x2eee,Good
0x2eef,Good
0x2ef0,Poor
0x2ef1,Poor
0x2efa,Poor
0x2efb,Poor
0x2efc,Poor
0x2efd,Poor
0x2f06,Poor
0x2f07,Poor
0x2f08,Standard
0x2f09,Standard
0x2f12,Standard
0x2f13,Good
0x2f14,Good
0x2f15,Good
0x2f1e,Good
0x2f1f,Good
0x2f20,Good
0x2f21,Good
0x2f2a,Good
0x2f2b,Good
0x2f2c,Good
0x2f2d,Good
0x2f36,Poor
0x2f37,Standard
0x2f38,Standard
0x2f39,Good
0x2f42,Good
0x2f43,Good
0x2f44,Good
0x2f45,Good
0x2f4e,Good
0x2f4f,Good
0x2f50,Good
0x2f51,Good
0x2f5a,Good
0x2f5b,Good
0x2f5c,Poor
0x2f5d,Poor
0x2f66,Poor
0x2f67,Poor
0x2f68,Good
0x2f69,Good
0x2f72,Good
0x2f73,Good
0x2f74,Poor
0x2f75,Poor
0x2f7e,Good
0x2f7f,Poor
0x2f80,Good
0x2f81,Good
0x2f8a,Good
0x2f8b,Good
0x2f8c,Good
0x2f8d,Good
0x2f96,Good
0x2f97,Good
0x2f98,Standard
0x2f99,Standard
0x2fa2,Poor
0x2fa3,Good
0x2fa4,Good
0x2fa5,Good
0x2fae,Good
0x2faf,Good
0x2fb0,Good
0x2fb1,Good
0x2fba,Good
0x2fbb,Good
0x2fbc,Good
0x2fbd,Poor
0x2fc6,Poor
0x2fc7,Poor
0x2fc8,Poor
0x2fc9,Good
0x2fd2,Standard
0x2fd3,Good
0x2fd4,Standard
0x2fd5,Good
0x2fde,Good
0x2fdf,Good
0x2fe0,Good
0x2fe1,Good
0x2fea,Good
0x2feb,Standard
0x2fec,Good
0x2fed,Good
0x2ff6,Standard
0x2ff7,Good
0x2ff8,Good
0x2ff9,Good
0x3002,Good
0x3003,Standard
0x3004,Good
0x3005,Good
0x300e,Good
0x300f,Poor
0x3010,Good
0x3011,Poor
0x301a,Good
0x301b,Good
0x301c,Good
0x301d,Good
0x3026,Good
0x3027,Good
0x3028,Good
0x3029,Good
0x3032,Good
0x3033,Good
0x3034,Good
0x3035,Good
0x303e,Good
0x303f,Good
0x3040,Standard
0x3041,Poor
0x304a,Good
0x304b,Good
0x304c,Good
0x304d,Good
0x3056,Poor
0x3057,Poor
0x3058,Good
0x3059,Good
0x3062,Good
0x3063,Good
0x3064,Good
0x3065,Good
0x306e,Good
0x306f,Good
0x3070,Standard
0x3071,Standard
0x307a,Good
0x307b,Standard
0x307c,Good
0x307d,Good
0x3086,Good
0x3087,Good
0x3088,Good
0x3089,Good
0x3092,Good
0x3093,Good
0x3094,Good
0x3095,Good
0x309e,Good
0x309f,Good
0x30a0,Good
0x30a1,Good
0x30aa,Poor
0x30ab,Good
0x30ac,Good
0x30ad,Good
0x30b6,Good
0x30b7,Good
0x30b8,Good
0x30b9,Good
0x30c2,Good
0x30c3,Good
0x30c4,Good
0x30c5,Good
0x30ce,Good
0x30cf,Good
0x30d0,Good
0x30d1,Poor
0x30da,Standard
0x30db,Standard
0x30dc,Poor
0x30dd,Good
0x30e6,Good
0x30e7,Good
0x30e8,Good
0x30e9,Good
0x30f2,Good
0x30f3,Good
0x30f4,Good
0x30f5,Good
0x30fe,Good
0x30ff,Poor
0x3100,Poor
0x3101,Poor
0x310a,Good
0x310b,Good
0x310c,Good
0x310d,Good
0x3116,Good
0x3117,Good
0x3118,Good
0x3119,Good
0x3122,Poor
0x3123,Poor
0x3124,Poor
0x3125,Poor
0x312e,Good
0x312f,Good
0x3130,Good
0x3131,Good
0x313a,Poor
0x313b,Standard
0x313c,Standard
0x313d,Standard
0x3146,Poor
0x3147,Good
0x3148,Good
0x3149,Good
0x3152,Standard
0x3153,Poor
0x3154,Good
0x3155,Good
0x315e,Good
0x315f,Good
0x3160,Good
0x3161,Good
0x316a,Good
0x316b,Good
0x316c,Good
0x316d,Good
0x3176,Good
0x3177,Good
0x3178,Good
0x3179,Good
0x3182,Good
0x3183,Good
0x3184,Good
0x3185,Poor
0x318e,Good
0x318f,Poor
0x3190,Good
0x3191,Good
0x319a,Good
0x319b,Good
0x319c,Good
0x319d,Good
0x31a6,Good
0x31a7,Good
0x31a8,Good
0x31a9,Good
0x31b2,Good
0x31b3,Good
0x31b4,Good
0x31b5,Good
0x31be,Good
0x31bf,Good
0x31c0,Good
0x31c1,Standard
0x31ca,Good
0x31cb,Standard
0x31cc,Good
0x31cd,Good
0x31d6,Good
0x31d7,Good
0x31d8,Poor
0x31d9,Poor
0x31e2,Poor
0x31e3,Standard
0x31e4,Good
0x31e5,Good
0x31ee,Good
0x31ef,Good
0x31f0,Good
0x31f1,Good
0x31fa,Good
0x31fb,Good
0x31fc,Good
0x31fd,Good
0x3206,Good
0x3207,Good
0x3208,Good
0x3209,Good
0x3212,Good
0x3213,Good
0x3214,Good
0x3215,Poor
0x321e,Poor
0x321f,Good
0x3220,Good
0x3221,Good
0x322a,Good
0x322b,Good
0x322c,Good
0x322d,Standard
0x3236,Standard
0x3237,Standard
0x3238,Poor
0x3239,Poor
0x3242,Poor
0x3243,Good
0x3244,Good
0x3245,Good
0x324e,Good
0x324f,Poor
0x3250,Poor
0x3251,Good
0x325a,Good
0x325b,Good
0x325c,Good
0x325d,Good
0x3266,Good
0x3267,Good
0x3268,Good
0x3269,Good
0x3272,Good
0x3273,Good
0x3274,Good
0x3275,Good
0x327e,Good
0x327f,Good
0x3280,Good
0x3281,Good
0x328a,Poor
0x328b,Poor
0x328c,Poor
0x328d,Good
0x3296,Good
0x3297,Good
0x3298,Good
0x3299,Poor
0x32a2,Poor
0x32a3,Poor
0x32a4,Poor
0x32a5,Standard
0x32ae,Good
0x32af,Good
0x32b0,Good
0x32b1,Poor
0x32ba,Good
0x32bb,Good
0x32bc,Good
0x32bd,Good
0x32c6,Good
0x32c7,Good
0x32c8,Good
0x32c9,Good
0x32d2,Good
0x32d3,Poor
0x32d4,Standard
0x32d5,Good
0x32de,Good
0x32df,Good
0x32e0,Good
0x32e1,Good
0x32ea,Good
0x32eb,Poor
0x32ec,Good
0x32ed,Good
0x32f6,Good
0x32f7,Good
0x32f8,Good
0x32f9,Good
0x3302,Good
0x3303,Good
0x3304,Good
0x3305,Good
0x330e,Good
0x330f,Good
0x3310,Good
0x3311,Standard
0x331a,Standard
0x331b,Poor
0x331c,Good
0x331d,Standard
0x3326,Good
0x3327,Good
0x3328,Good
0x3329,Standard
0x3332,Poor
0x3333,Standard
0x3334,Good
0x3335,Good
0x333e,Good
0x333f,Good
0x3340,Poor
0x3341,Poor
0x334a,Poor
0x334b,Poor
0x334c,Standard
0x334d,Poor
0x3356,Good
0x3357,Good
0x3358,Good
0x3359,Good
0x3362,Good
0x3363,Good
0x3364,Good
0x3365,Good
0x336e,Good
0x336f,Good
0x3370,Good
0x3371,Good
0x337a,Good
0x337b,Good
0x337c,Good
0x337d,Good
0x3386,Good
0x3387,Good
0x3388,Standard
0x3389,Standard
0x3392,Good
0x3393,Good
0x3394,Good
0x3395,Good
0x339e,Good
0x339f,Good
0x33a0,Good
0x33a1,Good
0x33aa,Good
0x33ab,Good
0x33ac,Good
0x33ad,Poor
0x33b6,Good
0x33b7,Poor
0x33b8,Poor
0x33b9,Good
0x33c2,Good
0x33c3,Good
0x33c4,Good
0x33c5,Good
0x33ce,Poor
0x33cf,Poor
0x33d0,Poor
0x33d1,Poor
0x33da,Good
0x33db,Good
0x33dc,Good
0x33dd,Poor
0x33e6,Good
0x33e7,Poor
0x33e8,Good
0x33e9,Good
0x33f2,Good
0x33f3,Good
0x33f4,Good
0x33f5,Standard
0x33fe,Good
0x33ff,Good
0x3400,Good
0x3401,Good
0x340a,Good
0x340b,Poor
0x340c,Poor
0x340d,Good
0x3416,Good
0x3417,Good
0x3418,Good
0x3419,Good
0x3422,Good
0x3423,Good
0x3424,Standard
0x3425,Standard
0x342e,Standard
0x342f,Standard
0x3430,Good
0x3431,Good
0x343a,Poor
0x343b,Poor
0x343c,Standard
0x343d,Poor
0x3446,Good
0x3447,Good
0x3448,Good
0x3449,Good
0x3452,Good
0x3453,Good
0x3454,Good
0x3455,Good
0x345e,Good
0x345f,Poor
0x3460,Good
0x3461,Poor
0x346a,Standard
0x346b,Poor
0x346c,Good
0x346d,Good
0x3476,Good
0x3477,Good
0x3478,Good
0x3479,Good
0x3482,Good
0x3483,Good
0x3484,Good
0x3485,Good
0x348e,Good
0x348f,Good
0x3490,Good
0x3491,Standard
0x349a,Good
0x349b,Good
0x349c,Poor
0x349d,Good
0x34a6,Good
0x34a7,Good
0x34a8,Good
0x34a9,Good
0x34b2,Good
0x34b3,Good
0x34b4,Good
0x34b5,Good
0x34be,Poor
0x34bf,Good
0x34c0,Good
0x34c1,Good
0x34ca,Good
0x34cb,Good
0x34cc,Good
0x34cd,Poor
0x34d6,Good
0x34d7,Good
0x34d8,Good
0x34d9,Good
0x34e2,Good
0x34e3,Good
0x34e4,Good
0x34e5,Good
0x34ee,Good
0x34ef,Poor
0x34f0,Good
0x34f1,Good
0x34fa,Good
0x34fb,Good
0x34fc,Good
0x34fd,Good
0x3506,Good
0x3507,Good
0x3508,Poor
0x3509,Good
0x3512,Good
0x3513,Good
0x3514,Good
0x3515,Good
0x351e,Good
0x351f,Good
0x3520,Good
0x3521,Good
0x352a,Good
0x352b,Poor
0x352c,Poor
0x352d,Good
0x3536,Good
0x3537,Poor
0x3538,Good
0x3539,Good
0x3542,Good
0x3543,Good
0x3544,Good
0x3545,Good
0x354e,Good
0x354f,Good
0x3550,Good
0x3551,Good
0x355a,Good
0x355b,Good
0x355c,Good
0x355d,Good
0x3566,Good
0x3567,Standard
0x3568,Standard
0x3569,Standard
0x3572,Good
0x3573,Good
0x3574,Good
0x3575,Good
0x357e,Good
0x357f,Good
0x3580,Good
0x3581,Good
0x358a,Good
0x358b,Good
0x358c,Good
0x358d,Good
0x3596,Good
0x3597,Poor
0x3598,Good
0x3599,Poor
0x35a2,Good
0x35a3,Good
0x35a4,Good
0x35a5,Good
0x35ae,Good
0x35af,Standard
0x35b0,Standard
0x35b1,Standard
0x35ba,Good
0x35bb,Good
0x35bc,Poor
0x35bd,Standard
0x35c6,Good
0x35c7,Good
0x35c8,Good
0x35c9,Poor
0x35d2,Good
0x35d3,Good
0x35d4,Good
0x35d5,Good
0x35de,Poor
0x35df,Standard
0x35e0,Poor
0x35e1,Poor
0x35ea,Standard
0x35eb,Standard
0x35ec,Poor
0x35ed,Good
0x35f6,Good
0x35f7,Standard
0x35f8,Good
0x35f9,Poor
0x3602,Good
0x3603,Good
0x3604,Good
0x3605,Good
0x360e,Good
0x360f,Good
0x3610,Good
0x3611,Good
0x361a,Good
0x361b,Good
0x361c,Good
0x361d,Poor
0x3626,Standard
0x3627,Good
0x3628,Good
0x3629,Good
0x3632,Good
0x3633,Good
0x3634,Good
0x3635,Good
0x363e,Good
0x363f,Good
0x3640,Good
0x3641,Good
0x364a,Poor
0x364b,Good
0x364c,Good
0x364d,Standard
0x3656,Poor
0x3657,Poor
0x3658,Poor
0x3659,Good
0x3662,Good
0x3663,Good
0x3664,Good
0x3665,Good
0x366e,Good
0x366f,Good
0x3670,Good
0x3671,Good
0x367a,Good
0x367b,Good
0x367c,Good
0x367d,Good
0x3686,Good
0x3687,Good
0x3688,Good
0x3689,Good
0x3692,Good
0x3693,Good
0x3694,Good
0x3695,Good
0x369e,Good
0x369f,Good
0x36a0,Poor
0x36a1,Good
0x36aa,Good
0x36ab,Good
0x36ac,Good
0x36ad,Good
0x36b6,Good
0x36b7,Poor
0x36b8,Poor
0x36b9,Poor
0x36c2,Poor
0x36c3,Poor
0x36c4,Poor
0x36c5,Good
0x36ce,Good
0x36cf,Poor
0x36d0,Good
0x36d1,Good
0x36da,Good
0x36db,Poor
0x36dc,Good
0x36dd,Poor
0x36e6,Good
0x36e7,Good
0x36e8,Good
0x36e9,Good
0x36f2,Good
0x36f3,Good
0x36f4,Good
0x36f5,Good
0x36fe,Standard
0x36ff,Standard
0x3700,Good
0x3701,Good
0x370a,Good
0x370b,Good
0x370c,Standard
0x370d,Good
0x3716,Good
0x3717,Good
0x3718,Standard
0x3719,Standard
0x3722,Good
0x3723,Standard
0x3724,Good
0x3725,Good
0x372e,Good
0x372f,Good
0x3730,Good
0x3731,Good
0x373a,Good
0x373b,Good
0x373c,Good
0x373d,Good
0x3746,Good
0x3747,Good
0x3748,Good
0x3749,Good
0x3752,Good
0x3753,Good
0x3754,Good
0x3755,Good
0x375e,Good
0x375f,Good
0x3760,Good
0x3761,Good
0x376a,Good
0x376b,Good
0x376c,Good
0x376d,Good
0x3776,Good
0x3777,Standard
0x3778,Standard
0x3779,Standard
0x3782,Good
0x3783,Good
0x3784,Standard
0x3785,Good
0x378e,Good
0x378f,Standard
0x3790,Poor
0x3791,Poor
0x379a,Poor
0x379b,Good
0x379c,Good
0x379d,Good
0x37a6,Good
0x37a7,Good
0x37a8,Good
0x37a9,Standard
0x37b2,Poor
0x37b3,Good
0x37b4,Good
0x37b5,Good
0x37be,Good
0x37bf,Good
0x37c0,Good
0x37c1,Standard
0x37ca,Good
0x37cb,Good
0x37cc,Good
0x37cd,Good
0x37d6,Good
0x37d7,Good
0x37d8,Good
0x37d9,Good
0x37e2,Good
0x37e3,Good
0x37e4,Good
0x37e5,Good
0x37ee,Good
0x37ef,Good
0x37f0,Good
0x37f1,Good
0x37fa,Good
0x37fb,Good
0x37fc,Good
0x37fd,Good
0x3806,Good
0x3807,Good
0x3808,Good
0x3809,Standard
0x3812,Standard
0x3813,Standard
0x3814,Standard
0x3815,Good
0x381e,Good
0x381f,Good
0x3820,Standard
0x3821,Standard
0x382a,Standard
0x382b,Poor
0x382c,Poor
0x382d,Standard
0x3836,Good
0x3837,Good
0x3838,Good
0x3839,Good
0x3842,Good
0x3843,Good
0x3844,Good
0x3845,Good
0x384e,Good
0x384f,Good
0x3850,Good
0x3851,Good
0x385a,Good
0x385b,Good
0x385c,Standard
0x385d,Good
0x3866,Good
0x3867,Good
0x3868,Good
0x3869,Good
0x3872,Poor
0x3873,Standard
0x3874,Standard
0x3875,Good
0x387e,Good
0x387f,Good
0x3880,Good
0x3881,Good
0x388a,Good
0x388b,Good
0x388c,Good
0x388d,Poor
0x3896,Poor
0x3897,Standard
0x3898,Standard
0x3899,Poor
0x38a2,Poor
0x38a3,Standard
0x38a4,Good
0x38a5,Standard
0x38ae,Standard
0x38af,Poor
0x38b0,Good
0x38b1,Good
0x38ba,Good
0x38bb,Poor
0x38bc,Poor
0x38bd,Poor
0x38c6,Poor
0x38c7,Good
0x38c8,Good
0x38c9,Good
0x38d2,Good
0x38d3,Poor
0x38d4,Good
0x38d5,Poor
0x38de,Poor
0x38df,Good
0x38e0,Good
0x38e1,Good
0x38ea,Good
0x38eb,Good
0x38ec,Standard
0x38ed,Good
0x38f6,Good
0x38f7,Poor
0x38f8,Poor
0x38f9,Poor
0x3902,Good
0x3903,Good
0x3904,Good
0x3905,Good
0x390e,Good
0x390f,Good
0x3910,Good
0x3911,Good
0x391a,Good
0x391b,Good
0x391c,Good
0x391d,Good
0x3926,Good
0x3927,Good
0x3928,Good
0x3929,Standard
0x3932,Standard
0x3933,Poor
0x3934,Poor
0x3935,Standard
0x393e,Standard
0x393f,Standard
0x3940,Good
0x3941,Standard
0x394a,Good
0x394b,Good
0x394c,Good
0x394d,Good
0x3956,Good
0x3957,Good
0x3958,Poor
0x3959,Good
0x3962,Poor
0x3963,Good
0x3964,Good
0x3965,Good
0x396e,Good
0x396f,Good
0x3970,Poor
0x3971,Good
0x397a,Good
0x397b,Standard
0x397c,Poor
0x397d,Poor
0x3986,Good
0x3987,Poor
0x3988,Good
0x3989,Good
0x3992,Good
0x3993,Good
0x3994,Good
0x3995,Good
0x399e,Good
0x399f,Good
0x39a0,Good
0x39a1,Good
0x39aa,Standard
0x39ab,Good
0x39ac,Standard
0x39ad,Good
0x39b6,Good
0x39b7,Standard
0x39b8,Poor
0x39b9,Poor
0x39c2,Poor
0x39c3,Good
0x39c4,Good
0x39c5,Good
0x39ce,Good
0x39cf,Good
0x39d0,Good
0x39d1,Good
0x39da,Good
0x39db,Good
0x39dc,Good
0x39dd,Good
0x39e6,Good
0x39e7,Good
0x39e8,Standard
0x39e9,Standard
0x39f2,Standard
0x39f3,Good
0x39f4,Poor
0x39f5,Good
0x39fe,Good
0x39ff,Good
0x3a00,Good
0x3a01,Good
0x3a0a,Good
0x3a0b,Good
0x3a0c,Good
0x3a0d,Good
0x3a16,Good
0x3a17,Good
0x3a18,Good
0x3a19,Good
0x3a22,Good
0x3a23,Good
0x3a24,Good
0x3a25,Good
0x3a2e,Good
0x3a2f,Good
0x3a30,Good
0x3a31,Good
0x3a3a,Good
0x3a3b,Good
0x3a3c,Good
0x3a3d,Good
0x3a46,Good
0x3a47,Good
0x3a48,Good
0x3a49,Poor
0x3a52,Poor
0x3a53,Poor
0x3a54,Poor
0x3a55,Good
0x3a5e,Poor
0x3a5f,Poor
0x3a60,Good
0x3a61,Good
0x3a6a,Good
0x3a6b,Good
0x3a6c,Good
0x3a6d,Good
0x3a76,Good
0x3a77,Good
0x3a78,Standard
0x3a79,Poor
